id,addicted_label
873664,0.487537013
873665,0.597472109
873666,0.999044418
873667,0.998182499
873668,0.999896992
873669,0.61917129
873670,0.9996273
873671,0.998527453
873672,0.150180703
873673,0.403040213
873674,0.998323653
873675,0.452945756
873676,0.026936494
873677,0.569491147
873678,0.053510224
873679,0.727910865
873680,0.999977433
873681,0.062083526
873682,0.380490491
873683,0.964932885
873684,0.973422074
873685,0.999998961
873686,0.999997939
873687,0.13568054
873688,0.997900112
873689,0.23338832
873690,0.01392119
873691,0.9167929
873692,0.994395974
873693,0.304567029
873694,0.420070605
873695,0.974414815
873696,0.476795798
873697,0.377300144
873698,0.9462714
873699,0.142800436
873700,0.999611067
873701,0.674099844
873702,0.321380374
873703,0.999937066
873704,0.585631874
873705,0.999968134
873706,0.941272624
873707,0.640118292
873708,0.956461915
873709,0.00577388
873710,0.000913378
873711,0.998222756
873712,0.008254078
873713,0.854276705
873714,0.999753237
873715,0.081320541
873716,0.859237123
873717,0.650066641
873718,0.997609806
873719,0.770472813
873720,0.075134762
873721,0.997784559
873722,0.988317598
873723,0.921548317
873724,0.710049822
873725,0.950448172
873726,0.31933155
873727,0.33334264
873728,0.999931028
873729,0.999944284
873730,0.932203854
873731,0.474375242
873732,0.986201337
873733,0.933163063
873734,0.035465959
873735,0.481197412
873736,0.851293217
873737,0.190643618
873738,0.981844461
873739,0.996425933
873740,0.999944565
873741,0.656179776
873742,0.477521187
873743,0.148932687
873744,0.46048157
873745,0.712069189
873746,0.982557508
873747,0.999827969
873748,0.978409021
873749,0.99998305
873750,0.508998039
873751,0.691512043
873752,0.997612714
873753,0.026952767
873754,0.999473968
873755,0.097555869
873756,0.999805241
873757,0.999469529
873758,0.518815949
873759,0.243243574
873760,0.003122077
873761,0.068957558
873762,0.027773577
873763,0.993411268
873764,0.997193924
873765,0.999964622
873766,0.443365812
873767,0.999237986
873768,0.997376473
873769,0.999992654
873770,0.999992855
873771,0.001651192
873772,0.992963167
873773,0.999782108
873774,0.999586529
873775,0.021032593
873776,0.997690798
873777,0.849074014
873778,0.912664495
873779,0.954722884
873780,0.183320098
873781,0.999015471
873782,0.996001433
873783,0.801582004
873784,0.999944882
873785,0.999946035
873786,0.987919477
873787,0.227735567
873788,0.950680776
873789,0.555796413
873790,0.991826351
873791,0.629794659
873792,0.018393507
873793,0.993148766
873794,0.997045977
873795,0.061694368
873796,0.113670288
873797,0.999625707
873798,0.999942857
873799,0.999664342
873800,0.995564895
873801,0.869567463
873802,0.804926071
873803,0.997943762
873804,0.041026736
873805,0.749139913
873806,0.99989946
873807,0.014923965
873808,0.998973579
873809,0.942053956
873810,0.687830884
873811,0.62481461
873812,0.660621867
873813,0.322733514
873814,0.775277394
873815,0.403967871
873816,0.999866803
873817,0.999230107
873818,0.999988219
873819,0.013955666
873820,0.090669545
873821,0.998716074
873822,0.974075499
873823,0.999999671
873824,0.99993379
873825,0.363416036
873826,0.888683793
873827,0.999619705
873828,0.953793465
873829,0.006551802
873830,0.999937033
873831,0.999359677
873832,0.997076755
873833,0.999897803
873834,0.997932892
873835,0.154741772
873836,0.229864314
873837,0.208193028
873838,0.271984861
873839,0.882324997
873840,0.181850339
873841,0.773883487
873842,0.996315417
873843,0.054567423
873844,0.999922932
873845,0.030609911
873846,0.998254735
873847,0.009592049
873848,0.987858013
873849,0.972449035
873850,0.270045528
873851,0.999955034
873852,0.996829844
873853,0.999655711
873854,0.999984654
873855,0.229769819
873856,0.999924454
873857,0.977845383
873858,0.314184264
873859,0.999964622
873860,0.035349527
873861,0.99928925
873862,0.990492905
873863,0.999825834
873864,0.993274941
873865,0.999894656
873866,0.999381639
873867,0.255476436
873868,0.17859193
873869,0.012170239
873870,0.996944789
873871,0.990103698
873872,0.039994248
873873,0.437430663
873874,0.999862062
873875,0.609145187
873876,0.414999525
873877,0.034287747
873878,0.969151116
873879,0.680359026
873880,0.999780676
873881,0.993550505
873882,0.99996956
873883,0.999698751
873884,0.99961942
873885,0.694764184
873886,0.996574106
873887,0.999973784
873888,0.974898254
873889,0.856988097
873890,0.998045325
873891,0.99589929
873892,0.999980642
873893,0.993334341
873894,0.033753584
873895,0.999967077
873896,0.999993434
873897,0.07201616
873898,0.853761439
873899,0.999651284
873900,0.999981352
873901,0.992155589
873902,0.214239021
873903,0.999874644
873904,0.999977984
873905,0.633138437
873906,0.228364831
873907,0.984696554
873908,0.962801656
873909,0.99995377
873910,0.949802991
873911,0.962379417
873912,0.342960716
873913,0.286034911
873914,0.999596567
873915,0.791659732
873916,0.46934376
873917,0.956314141
873918,0.71141577
873919,0.999994119
873920,0.776053332
873921,0.999926068
873922,0.653117968
873923,0.999735716
873924,0.577576504
873925,0.875652498
873926,0.999629753
873927,0.80003036
873928,0.967706027
873929,0.998451867
873930,0.251070153
873931,0.999982954
873932,0.1338437
873933,0.024205088
873934,0.999814311
873935,0.250764986
873936,0.371273016
873937,0.997884795
873938,0.628771484
873939,0.999873046
873940,0.999875451
873941,0.999853247
873942,0.829621295
873943,0.999912741
873944,0.856406365
873945,0.024518252
873946,0.884483723
873947,0.929482445
873948,0.035520686
873949,0.039226728
873950,0.473820285
873951,0.999989748
873952,0.137407482
873953,0.997295436
873954,0.650078832
873955,0.985796272
873956,0.009289627
873957,0.004763653
873958,0.999982615
873959,0.999628298
873960,0.999920797
873961,0.99907148
873962,0.037703579
873963,0.783537947
873964,0.367900285
873965,0.999957478
873966,0.414820774
873967,0.356611069
873968,0.725808208
873969,0.999167716
873970,0.946767689
873971,0.18384683
873972,0.967922561
873973,0.153186424
873974,0.016391604
873975,0.999648702
873976,0.020800176
873977,0.81326085
873978,0.577655621
873979,0.724915043
873980,0.999874883
873981,0.999673148
873982,0.020723095
873983,0.946100905
873984,0.814959895
873985,0.794694052
873986,0.045625119
873987,0.031417844
873988,0.423806708
873989,0.188299682
873990,0.974380064
873991,0.116580585
873992,0.585911346
873993,0.956380431
873994,0.999301214
873995,0.143131964
873996,0.620508042
873997,0.058699099
873998,0.152289377
873999,0.999677815
874000,0.995026975
874001,0.997955394
874002,0.998264655
874003,0.999698599
874004,0.750165513
874005,0.901339781
874006,0.995623115
874007,0.109084623
874008,0.834385453
874009,0.913149099
874010,0.446796576
874011,0.590955118
874012,0.992432656
874013,0.438033558
874014,0.999535698
874015,0.082080431
874016,0.994074118
874017,0.099425505
874018,0.998730222
874019,0.996813841
874020,0.999809324
874021,0.982071427
874022,0.999381652
874023,0.495469417
874024,0.993913122
874025,0.998600666
874026,0.999998279
874027,0.993617005
874028,0.999587737
874029,0.034137506
874030,0.008036436
874031,0.999498758
874032,0.845375936
874033,0.262972919
874034,0.999731613
874035,0.833198237
874036,0.998427789
874037,0.272374276
874038,0.90967998
874039,0.99882089
874040,0.999913043
874041,0.99992454
874042,0.519386727
874043,0.999743713
874044,0.40483406
874045,0.005434235
874046,0.993976886
874047,0.878373781
874048,0.019257525
874049,0.977424933
874050,0.97916903
874051,0.999879767
874052,0.999189384
874053,0.997948172
874054,0.995963455
874055,0.999806027
874056,0.85579408
874057,0.146527778
874058,0.99994044
874059,0.795034309
874060,0.944700081
874061,0.489096939
874062,0.999824084
874063,0.999852847
874064,0.774722713
874065,0.983026959
874066,0.999961363
874067,0.999967846
874068,0.999573329
874069,0.999975515
874070,0.065486345
874071,0.001681828
874072,0.999237113
874073,0.999757962
874074,0.030089289
874075,0.623944577
874076,0.664842795
874077,0.995845015
874078,0.486497841
874079,0.404267563
874080,0.99835331
874081,0.470040556
874082,0.999999517
874083,0.295586559
874084,0.045726453
874085,0.000683076
874086,0.952687897
874087,0.999790227
874088,0.99523603
874089,0.994417635
874090,0.998846062
874091,0.949446134
874092,0.974027155
874093,0.999955532
874094,0.967465148
874095,0.804985431
874096,0.137736674
874097,0.993818183
874098,0.032383218
874099,0.992220419
874100,0.054411581
874101,0.998456208
874102,0.819274329
874103,0.999938118
874104,0.997662183
874105,0.999503063
874106,0.075331965
874107,0.998811384
874108,0.999895286
874109,0.999996896
874110,0.999882148
874111,0.87392373
874112,0.632605532
874113,0.999136408
874114,0.668196326
874115,0.704290883
874116,0.685632006
874117,0.060129029
874118,0.872379263
874119,0.966739445
874120,0.431927212
874121,0.793053199
874122,0.934002744
874123,0.571345499
874124,0.824886082
874125,0.297629335
874126,0.997409377
874127,0.999918386
874128,0.999073758
874129,0.703983498
874130,0.173478257
874131,0.755059271
874132,0.999988403
874133,0.733045458
874134,0.990000341
874135,0.101520818
874136,0.579712006
874137,0.298241511
874138,0.054098627
874139,0.999705265
874140,0.552622588
874141,0.904471182
874142,0.936873291
874143,0.999976537
874144,0.998134898
874145,0.99467752
874146,0.999527719
874147,0.016778097
874148,0.785207499
874149,0.197709345
874150,0.021949472
874151,0.988879164
874152,0.023463901
874153,0.99999792
874154,0.999135826
874155,0.995081621
874156,0.999993172
874157,0.999994682
874158,0.607747352
874159,0.981588469
874160,0.826940558
874161,0.99996768
874162,0.204229654
874163,0.815219417
874164,0.991122746
874165,0.998541995
874166,0.414599457
874167,0.983679789
874168,0.933764641
874169,0.995955128
874170,0.995973019
874171,0.400014938
874172,0.390685955
874173,0.97628025
874174,0.855608767
874175,0.225250055
874176,0.998519604
874177,0.830735013
874178,0.995768114
874179,0.106404256
874180,0.007105093
874181,0.99968893
874182,0.685085403
874183,0.999953093
874184,0.260579944
874185,0.99997306
874186,0.999123839
874187,0.117403064
874188,0.990924379
874189,0.381668372
874190,0.070419889
874191,0.999906319
874192,0.999106392
874193,0.999911102
874194,0.426397788
874195,0.815274666
874196,0.964738896
874197,0.982542542
874198,0.039740851
874199,0.415500977
874200,0.998487135
874201,0.027895829
874202,0.99627195
874203,0.999859351
874204,0.944611338
874205,0.999086702
874206,0.309759455
874207,0.999771266
874208,0.982028066
874209,0.499487094
874210,0.377002328
874211,0.999643925
874212,0.996928066
874213,0.999984927
874214,0.999945017
874215,0.997152054
874216,0.685358397
874217,0.056858148
874218,0.986371491
874219,0.999969713
874220,0.240821672
874221,0.999832056
874222,0.977146231
874223,0.657087284
874224,0.997234866
874225,0.051947096
874226,0.386164761
874227,0.997526917
874228,0.06059683
874229,0.170471364
874230,0.999955584
874231,0.999759291
874232,0.992455764
874233,0.999667316
874234,0.619465083
874235,0.999855883
874236,0.905382874
874237,0.718205256
874238,0.999302232
874239,0.973647538
874240,0.584547177
874241,0.99999402
874242,0.971038313
874243,0.199455348
874244,0.091788062
874245,0.885269403
874246,0.999997944
874247,0.50146579
874248,0.999654259
874249,0.024064119
874250,0.991175284
874251,0.998768445
874252,0.999879554
874253,0.079901595
874254,0.999056768
874255,0.07603487
874256,0.999784227
874257,0.74758091
874258,0.998239102
874259,0.991534318
874260,0.999963212
874261,0.999992716
874262,0.999996191
874263,0.884336118
874264,0.429667956
874265,0.006647138
874266,0.272630378
874267,0.97899093
874268,0.308106679
874269,0.946773651
874270,0.557118296
874271,0.759292997
874272,0.402851098
874273,0.99976199
874274,0.999997921
874275,0.558400417
874276,0.999469709
874277,0.998062803
874278,0.251555203
874279,0.989094314
874280,0.02817657
874281,0.95821063
874282,0.999986765
874283,0.416576195
874284,0.015573053
874285,0.999745038
874286,0.024358099
874287,0.930903761
874288,0.999992707
874289,0.996300729
874290,0.84775969
874291,0.907791915
874292,0.509142884
874293,0.002347554
874294,0.766222063
874295,0.999923055
874296,0.535387842
874297,0.99993063
874298,0.604518738
874299,0.578736104
874300,0.807401945
874301,0.994068365
874302,0.27300718
874303,0.025838702
874304,0.996944335
874305,0.388019454
874306,0.63228222
874307,0.640476797
874308,0.998650488
874309,0.785586444
874310,0.999835464
874311,0.80078519
874312,0.5162594
874313,0.985682277
874314,0.003714521
874315,0.217060423
874316,0.622480972
874317,0.999873803
874318,0.999952393
874319,0.005260089
874320,0.784210837
874321,0.997133696
874322,0.934613639
874323,0.967098731
874324,0.866650298
874325,0.960407906
874326,0.996482965
874327,0.278511523
874328,0.866809452
874329,0.996971786
874330,0.581576863
874331,0.609104968
874332,0.998365397
874333,0.999822967
874334,0.013813202
874335,0.99996584
874336,0.999970236
874337,0.12866514
874338,0.005130031
874339,0.999372416
874340,0.0545297
874341,0.682266694
874342,0.019582288
874343,0.506761155
874344,0.553268583
874345,0.999950047
874346,0.149249863
874347,0.156953106
874348,0.06175603
874349,0.30878557
874350,0.982634698
874351,0.999720229
874352,0.399213037
874353,0.749812187
874354,0.985743378
874355,0.088887472
874356,0.999941393
874357,0.999993402
874358,0.983660281
874359,0.99525109
874360,0.135039637
874361,0.673502259
874362,0.938074354
874363,0.077706885
874364,0.116413793
874365,0.0091862
874366,0.99690845
874367,0.24205022
874368,0.999840075
874369,0.998321447
874370,0.998429729
874371,0.250197159
874372,0.999065917
874373,0.999409401
874374,0.999976371
874375,0.916662286
874376,0.992830989
874377,0.999992518
874378,0.999825604
874379,0.999935295
874380,0.993036107
874381,0.999880226
874382,0.99982825
874383,0.999752768
874384,0.004360189
874385,0.25040864
874386,0.643140422
874387,0.998980147
874388,0.991166369
874389,0.999989489
874390,0.999986703
874391,0.997502688
874392,0.998919242
874393,0.254181488
874394,0.999447487
874395,0.994069819
874396,0.988920272
874397,0.347483965
874398,0.345672266
874399,0.999984914
874400,0.067298421
874401,0.001209639
874402,0.723405337
874403,0.866850841
874404,0.045249906
874405,0.956543385
874406,0.997400548
874407,0.015431007
874408,0.999959465
874409,0.631506622
874410,0.999942989
874411,0.997612031
874412,0.190796587
874413,0.98873054
874414,0.99792641
874415,0.99999749
874416,0.988199076
874417,0.715868554
874418,0.995002155
874419,0.999945014
874420,0.36512476
874421,0.99522377
874422,0.502520189
874423,0.259241252
874424,0.572360192
874425,0.12272358
874426,0.015438293
874427,0.462632563
874428,0.98480583
874429,0.919914988
874430,0.177828763
874431,0.512144125
874432,0.090121827
874433,0.872111945
874434,0.999237308
874435,0.721652608
874436,0.964395544
874437,0.999466578
874438,0.995696723
874439,0.934893872
874440,0.736731395
874441,0.968405954
874442,0.796882522
874443,0.234855376
874444,0.999212716
874445,0.992895478
874446,0.990308398
874447,0.997136076
874448,0.800907976
874449,0.999982003
874450,0.992953601
874451,0.965053734
874452,0.740508425
874453,0.592260706
874454,0.999959294
874455,0.014244272
874456,0.999530093
874457,0.022416114
874458,0.935236029
874459,0.658434388
874460,0.9883438
874461,0.999817398
874462,0.706885887
874463,0.998522819
874464,0.171601353
874465,0.998476503
874466,0.672493411
874467,0.169238639
874468,0.999260887
874469,0.996674427
874470,0.040143391
874471,0.916959232
874472,0.999964474
874473,0.989707965
874474,0.779624539
874475,0.198560052
874476,0.950594191
874477,0.570162604
874478,0.355773331
874479,0.290969598
874480,0.037723673
874481,0.48904213
874482,0.99960618
874483,0.595019662
874484,0.34353359
874485,0.246705276
874486,0.99991566
874487,0.997821556
874488,0.999006918
874489,0.997620668
874490,0.958579527
874491,0.096953199
874492,0.999816928
